,high,highTime,low,lowTime
5996,245.0,1648585850.0,112.0,1648592182.0
5998,950.0,1648626769.0,948.0,1648626639.0
6000,88.0,1648586393.0,88.0,1648419123.0
6002,53.0,1648600423.0,41.0,1648586802.0
6004,111.0,1648625426.0,86.0,1648624147.0
6006,500.0,1648586538.0,400.0,1648624396.0
6008,1072.0,1648626439.0,1072.0,1648621781.0
6010,296.0,1648625367.0,155.0,1648613344.0
6012,291.0,1648610566.0,150.0,1648609785.0
6014,1000.0,1648595890.0,105.0,1648616721.0
6016,1705.0,1648626539.0,1399.0,1648626709.0
6018,70.0,1648626347.0,64.0,1648626722.0
6032,29.0,1648626745.0,28.0,1648625943.0
6034,701.0,1648626144.0,670.0,1648626514.0
6036,498.0,1648626542.0,190.0,1648623281.0
6038,1998.0,1648613626.0,664.0,1648607244.0
6043,23.0,1648601582.0,4.0,1648607498.0
6045,25.0,1648612035.0,16.0,1648625243.0
6047,30.0,1648625667.0,30.0,1648626696.0
6049,175.0,1648623907.0,175.0,1648626339.0
6051,1477.0,1648616704.0,1443.0,1648621815.0
6055,167.0,1648626107.0,153.0,1648626689.0
6061,1.0,1648144504.0,500.0,1647807627.0
6062,80000.0,1648244631.0,80000.0,1648244631.0
6128,22470.0,1648582053.0,30183.0,1648615026.0
6129,39899.0,1648612801.0,38700.0,1648624618.0
6130,38532.0,1648626494.0,37404.0,1648626217.0
6131,76041.0,1648590212.0,53877.0,1648600698.0
6133,4018.0,1648595113.0,4010.0,1648625545.0
6135,7988.0,1648626690.0,8408.0,1648620070.0
6137,109019.0,1648554677.0,106202.0,1648525276.0
6139,47505.0,1648603427.0,26275.0,1648625691.0
6141,75000.0,1648603490.0,23123.0,1648623284.0
6143,8823.0,1648623281.0,1000.0,1648592475.0
6145,23000.0,1648497326.0,398.0,1648597606.0
6147,49500.0,1648580513.0,40000.0,1648526367.0
6149,2584.0,1648545216.0,1474.0,1648549861.0
6151,442.0,1648606887.0,398.0,1648605765.0
6153,70892.0,1648521124.0,150000.0,1648606349.0
6155,232.0,1648625582.0,220.0,1648625720.0
6157,10909.0,1648606822.0,12057.0,1648590372.0
6159,19593.0,1648606830.0,21655.0,1648609915.0
6161,21562.0,1648606838.0,23830.0,1648623881.0
6163,201833.0,1648135639.0,111111.0,1648445367.0
6165,18000.0,1648084055.0,2502.0,1648604837.0
6167,20995.0,1648499084.0,5012.0,1648365957.0
6169,25271.0,1648400735.0,32500.0,1648610315.0
6171,1303.0,1648534344.0,5005.0,1648171009.0
6173,3206.0,1648534354.0,3120.0,1648610307.0
6211,1831.0,1648407078.0,1808.0,1648595951.0
6213,3200.0,1648609256.0,200.0,1648432016.0
6215,4000.0,1648610839.0,5000.0,1648523697.0
6235,20000.0,1648403838.0,6453.0,1648620503.0
6237,4800.0,1647971486.0,600.0,1648513471.0
6257,20000.0,1648609872.0,5773.0,1648612820.0
6259,1468.0,1648625732.0,600.0,1648519989.0
6279,12050.0,1648622315.0,3776.0,1648539572.0
6281,4000.0,1648564682.0,100.0,1648608865.0
6283,1.0,1647804044.0,10.0,1648607101.0
6285,900.0,1648591953.0,100.0,1648621112.0
6287,186.0,1648615166.0,2.0,1648573873.0
6289,20.0,1648626248.0,20.0,1648626735.0
6291,140.0,1648622257.0,105.0,1648626716.0
6297,153.0,1648621427.0,25.0,1648610640.0
6299,102.0,1648621463.0,101.0,1648623677.0
6305,15.0,1648621341.0,27.0,1648605346.0
6306,7.0,1648625261.0,8.0,1648625991.0
6311,750000.0,1648621373.0,679526.0,1648624883.0
6313,1500.0,1648625400.0,1451.0,1648625023.0
6315,2500.0,1648587602.0,1000.0,1648542585.0
6317,18269.0,1648624352.0,15000.0,1648626333.0
6319,400.0,1648625008.0,256.0,1648624307.0
6322,800.0,1648626825.0,550.0,1648625870.0
6324,579.0,1648626819.0,423.0,1648626229.0
6326,340.0,1648626813.0,250.0,1648626228.0
6328,226.0,1648626666.0,175.0,1648626262.0
6330,4988.0,1648625501.0,304.0,1648619709.0
6332,412.0,1648626706.0,401.0,1648626834.0
6333,219.0,1648626597.0,215.0,1648626617.0
6335,1752.0,1648612751.0,600.0,1648613594.0
6337,500.0,1648612739.0,250.0,1648613351.0
6339,1122.0,1648624472.0,16.0,1648625781.0
6341,4451.0,1648622707.0,2299.0,1648500975.0
6343,3366.0,1648612955.0,4101.0,1648458373.0
6345,2780.0,1648612912.0,3810.0,1647779178.0
6347,1010.0,1648613007.0,11.0,1647770312.0
6349,10726.0,1648580063.0,4000.0,1648614535.0
6351,15000.0,1648620280.0,8709.0,1648617682.0
6353,2525.0,1648612549.0,1.0,1648551733.0
6355,3804.0,1648612539.0,2.0,1648516457.0
6357,2265.0,1648612769.0,1.0,1648551899.0
6359,1.0,1648551785.0,1.0,1648551785.0
6361,6000.0,1648612649.0,4381.0,1648526562.0
6363,2750.0,1648612680.0,1.0,1647566788.0
6365,3523.0,1648612654.0,3642.0,1647709251.0
6367,1201.0,1648612782.0,2.0,1648574329.0
6369,532.0,1648612702.0,5000.0,1642484565.0
6371,4088.0,1648612836.0,2999.0,1648610813.0
6373,3244.0,1648612968.0,3468.0,1646800352.0
6375,605.0,1648612903.0,3.0,1648082462.0
6377,2410.0,1648612582.0,10.0,1648587481.0
6379,926.0,1648613021.0,20000.0,1648281576.0
6382,2500.0,1648615420.0,1000.0,1648615597.0
6384,4707.0,1648610147.0,7.0,1648619599.0
6386,396.0,1648604110.0,396.0,1648590295.0
6388,3997.0,1648615199.0,603.0,1648619602.0
6390,600.0,1648610082.0,3229.0,1648524267.0
6392,1139.0,1648625800.0,700.0,1648614919.0
6394,1233.0,1648625810.0,101.0,1648618554.0
6396,100.0,1648625843.0,25.0,1648602637.0
6398,1075.0,1648608971.0,1509.0,1648621188.0
6400,465.0,1648597782.0,60.0,1648579372.0
6402,4700.0,1648576669.0,896.0,1648593084.0
6404,351.0,1648615000.0,657.0,1648426574.0
6406,178.0,1648564791.0,3.0,1648306216.0
6408,1197.0,1648551253.0,1197.0,1648497486.0
6410,49999.0,1647941037.0,1000.0,1645371820.0
6412,19999.0,1648602706.0,2786.0,1648613217.0
6414,868.0,1647036001.0,1800.0,1648611226.0
6416,1897.0,1648622254.0,1664.0,1648617001.0
6418,4998.0,1648619389.0,2857.0,1648600729.0
6420,4430.0,1648618854.0,2002.0,1648620480.0
6470,114.0,1648617457.0,400.0,1648626180.0
6472,26.0,1648623248.0,44.0,1648622278.0
6474,87.0,1648599821.0,2.0,1648616104.0
6476,57.0,1648541426.0,40.0,1648595241.0
6522,2193.0,1648626261.0,1786.0,1648626715.0
6523,387505.0,1648626078.0,357450.0,1648623580.0
6524,366555.0,1648626028.0,337395.0,1648624525.0
6525,35351.0,1648502289.0,48093.0,1648622285.0
6526,378950.0,1648609408.0,351827.0,1648609465.0
6527,108578.0,1648612835.0,75666.0,1648609698.0
6528,205000.0,1648626096.0,186000.0,1648626638.0
6562,22424.0,1648626231.0,18002.0,1648626041.0
6563,45376.0,1648623538.0,45376.0,1648618290.0
6568,621112.0,1648626502.0,599444.0,1648626736.0
6571,1932384.0,1648616504.0,1920000.0,1648625524.0
6573,2033221.0,1648612947.0,1918000.0,1648625724.0
6575,1250000.0,1648293365.0,1150000.0,1648564744.0
6577,2000000.0,1648063508.0,1756299.0,1648063634.0
6579,1900000.0,1648614690.0,1817331.0,1647571092.0
6581,1950000.0,1648577139.0,1805000.0,1648614711.0
6583,1240000.0,1648617068.0,1001000.0,1648614724.0
6585,2009609.0,1648626656.0,1982416.0,1648626830.0
6587,800.0,1648499345.0,52.0,1648460378.0
6589,2755.0,1648612376.0,400.0,1647467042.0
6591,171.0,1647384052.0,3.0,1648423190.0
6593,133.0,1648518375.0,10000.0,1641907200.0
6595,340000.0,1647950843.0,2000.0,1648111574.0
6597,308.0,1647398956.0,358.0,1648578860.0
6599,2062.0,1648530417.0,5.0,1647787227.0
6601,633.0,1648012177.0,633.0,1645709450.0
6603,500.0,1648622700.0,11.0,1648607740.0
6605,5455.0,1648574185.0,2616.0,1648186251.0
6607,1000.0,1648613202.0,100.0,1648357543.0
6609,777.0,1648617507.0,701.0,1648615867.0
6611,835.0,1648605601.0,176.0,1648569614.0
6613,1000.0,1648168618.0,3.0,1648423204.0
6615,907.0,1648609737.0,400.0,1648622323.0
6617,10000.0,1648623175.0,10000.0,1648623174.0
6619,4343.0,1648619770.0,2894.0,1648610568.0
6621,1.0,1648611300.0,35.0,1646281639.0
6623,50000.0,1648564355.0,35000.0,1648619459.0
6625,6275.0,1648618481.0,2550.0,1648619088.0
6627,1267.0,1648527572.0,2723.0,1648540384.0
6629,903.0,1648609073.0,30000.0,1648624180.0
6631,2326.0,1648492458.0,100.0,1648511104.0
6633,50000.0,1648570897.0,50000.0,1648594489.0
6667,20.0,1648626201.0,15.0,1648621596.0
6681,11.0,1648626462.0,11.0,1648618660.0
6685,6868.0,1648626798.0,6848.0,1648626703.0
6687,5237.0,1648626405.0,5162.0,1648626520.0
6689,3600.0,1648614604.0,3003.0,1648626485.0
6691,1637.0,1648616888.0,1624.0,1648626531.0
6693,5160.0,1648625490.0,5000.0,1648626826.0
6697,30.0,1648606555.0,49.0,1648618139.0
6701,180.0,1648614919.0,169.0,1648626471.0
6703,360.0,1648616462.0,188.0,1648619942.0
6705,239.0,1648625573.0,232.0,1648626711.0
6724,21411.0,1648626301.0,21003.0,1648626535.0
6729,8370.0,1648625843.0,8221.0,1648626832.0
6731,348020.0,1648626454.0,336547.0,1648626426.0
6733,4319513.0,1648626767.0,4251552.0,1648626617.0
6735,49420.0,1648626413.0,50313.0,1648626151.0
6737,2190000.0,1648626414.0,2163965.0,1648626609.0
6739,53000.0,1648626253.0,48974.0,1648626047.0
6750,2195.0,1648620370.0,400.0,1648625337.0
6752,1291.0,1648620381.0,700.0,1648617507.0
6760,3407.0,1648596584.0,2002.0,1648624750.0
6762,1004.0,1648526702.0,1002.0,1648624742.0
6764,2044.0,1648623920.0,1002.0,1648624746.0
6794,348.0,1648435586.0,140.0,1648626627.0
6809,39654.0,1648621165.0,38808.0,1648626559.0
6812,2030.0,1648625225.0,2028.0,1648626689.0
6814,750.0,1648626422.0,500.0,1648617656.0
6889,3249974.0,1648626531.0,3200010.0,1648626727.0
6891,1425.0,1648482025.0,1064.0,1648330090.0
6908,210000.0,1648513641.0,173741.0,1648526254.0
6910,769996.0,1648605595.0,634804.0,1648612490.0
6912,1821000.0,1648602702.0,1852138.0,1648616771.0
6914,3246732.0,1648626619.0,3115559.0,1648626458.0
6916,2700000.0,1648626733.0,2617000.0,1648624273.0
6918,2272500.0,1648625870.0,2205616.0,1648624355.0
6920,693293.0,1648626469.0,680000.0,1648626121.0
6922,984888.0,1648625914.0,955524.0,1648622366.0
6924,2645000.0,1648625893.0,2536001.0,1648624268.0
6959,9999.0,1648617173.0,2011.0,1648624338.0
6962,388.0,1648581074.0,351.0,1648621361.0
6971,2.0,1648584816.0,2.0,1648553041.0
6973,48.0,1648613234.0,10.0,1648540613.0
6975,100.0,1648591112.0,36.0,1648614562.0
6977,3550.0,1648622084.0,1926.0,1648611440.0
6979,9988.0,1648623930.0,10.0,1648618519.0
6981,1050.0,1648625605.0,200.0,1648621009.0
6983,393.0,1648624149.0,33.0,1648625421.0
7051,8000.0,1648626256.0,1000.0,1648623851.0
7054,110.0,1648611418.0,110.0,1648626515.0
7056,300.0,1648615792.0,300.0,1648626553.0
7058,998.0,1648583265.0,936.0,1648626626.0
7060,1590.0,1648625680.0,1590.0,1648626739.0
7062,5703.0,1648233539.0,32.0,1647883342.0
7064,128.0,1648321015.0,194.0,1648247269.0
7066,5000.0,1648412142.0,500.0,1647899476.0
7068,1395.0,1648614559.0,901.0,1648625279.0
7070,1000.0,1648514192.0,100000.0,1648514309.0
7072,2000.0,1648574025.0,1350.0,1648625414.0
7074,175.0,1648571611.0,2.0,1648515058.0
7076,39000.0,1647991925.0,40.0,1648370741.0
7078,700.0,1647874472.0,38.0,1648553424.0
7080,1.0,1648186446.0,1000.0,1648265779.0
7082,200.0,1648564528.0,200.0,1648624444.0
7084,450.0,1648492841.0,100.0,1648000290.0
7086,190.0,1648601015.0,563.0,1648396413.0
7088,450.0,1648496133.0,500.0,1648625541.0
7110,42069.0,1648530520.0,119.0,1648505764.0
7112,546.0,1648611215.0,250.0,1648597231.0
7114,400.0,1648625696.0,400.0,1648625486.0
7116,343.0,1648425683.0,1.0,1647552159.0
7122,626.0,1648613154.0,11.0,1648465526.0
7124,1889.0,1648625488.0,11.0,1648586071.0
7126,10000.0,1648607622.0,10000.0,1648369447.0
7128,9999.0,1648609773.0,1183.0,1648610589.0
7130,405.0,1648621348.0,1.0,1648483100.0
7132,2000.0,1648608270.0,1242.0,1648607124.0
7134,575.0,1648624662.0,1000.0,1647908769.0
7136,298.0,1648620743.0,10.0,1648581263.0
7138,496.0,1648593624.0,1.0,1648485628.0
7158,139000.0,1648626492.0,131000.0,1648626816.0
7159,417.0,1648625354.0,438.0,1648611994.0
7162,74.0,1648276250.0,61.0,1648334976.0
7168,999.0,1648314647.0,303.0,1648406289.0
7170,414.0,1648621436.0,350.0,1648622611.0
7176,901.0,1648618706.0,906.0,1648555252.0
7178,120.0,1648626053.0,77.0,1648626195.0
7186,1320.0,1648595153.0,2253.0,1648597345.0
7188,52.0,1648621419.0,51.0,1648621899.0
7196,10000.0,1648601089.0,952.0,1648624729.0
7198,132.0,1648626342.0,21.0,1648624775.0
7206,2930.0,1648620366.0,616.0,1648620669.0
7208,820.0,1648625205.0,767.0,1648626517.0
7216,1220.0,1648619708.0,1131.0,1648623734.0
7218,1000.0,1648626347.0,895.0,1648626780.0
7223,20.0,1648501791.0,2.0,1645096296.0
7225,100.0,1648626354.0,13.0,1648622165.0
7319,5000.0,1648621153.0,5000.0,1648617210.0
7321,6666.0,1648617837.0,5000.0,1648623110.0
7323,4467.0,1648604910.0,7000.0,1648617438.0
7325,30000.0,1648621754.0,20000.0,1648617017.0
7327,26221.0,1648616774.0,5000.0,1648624915.0
7329,73.0,1648626354.0,70.0,1648626012.0
7330,85.0,1648626102.0,85.0,1648626001.0
7331,75.0,1648618714.0,75.0,1648624845.0
7332,3999.0,1648601831.0,1771.0,1648582778.0
7334,2584.0,1648624676.0,2327.0,1648626180.0
7336,75000.0,1648626655.0,68000.0,1648620393.0
7338,3347.0,1648252144.0,55000.0,1648612956.0
7340,3330.0,1648521792.0,3000.0,1648621778.0
7342,49000.0,1648616260.0,30201.0,1648612563.0
7344,4847.0,1648543364.0,1111.0,1648606905.0
7346,3026.0,1648590593.0,3000.0,1648616740.0
7348,33226.0,1648620918.0,31950.0,1648626167.0
7350,2344.0,1648604129.0,2175.0,1648626282.0
7352,2521.0,1648605570.0,2966.0,1648626163.0
7354,30376.0,1648624814.0,29810.0,1648626352.0
7356,1483.0,1648622418.0,1322.0,1648612695.0
7358,2843.0,1648606353.0,2417.0,1648621538.0
7360,35771.0,1648622243.0,32850.0,1648622875.0
7362,23058.0,1648621716.0,16750.0,1648622753.0
7364,7562.0,1648347471.0,10000.0,1648613162.0
7366,15041.0,1648619692.0,41731.0,1648508806.0
7368,10108.0,1648599951.0,10000.0,1648607048.0
7370,9150.0,1648625675.0,8940.0,1648621856.0
7372,5055.0,1648600893.0,14104.0,1648621457.0
7374,5716.0,1648608977.0,5500.0,1648614424.0
7376,5110.0,1648579418.0,5365.0,1648620532.0
7378,55265.0,1648622766.0,60000.0,1648626832.0
7380,8441.0,1648608252.0,23559.0,1648624663.0
7382,5300.0,1648626255.0,3467.0,1648623022.0
7384,3200.0,1648597856.0,3807.0,1648626634.0
7386,41137.0,1648626041.0,35000.0,1648621138.0
7388,31998.0,1648618402.0,21678.0,1648624438.0
7390,243000.0,1648626011.0,211000.0,1648612762.0
7392,89550.0,1648621516.0,52522.0,1648622877.0
7394,249875.0,1648625992.0,201080.0,1648625752.0
7396,84820.0,1648621524.0,1011.0,1648625116.0
7398,72000.0,1648625091.0,65316.0,1648624224.0
7399,84888.0,1648625085.0,76754.0,1648622356.0
7400,19999.0,1648625893.0,8917.0,1648619492.0
7416,7588.0,1648625508.0,6956.0,1648626825.0
7418,6744.0,1648624888.0,6452.0,1648626831.0
7433,475.0,1648606099.0,500.0,1648620499.0
7435,200.0,1647642224.0,100.0,1648591806.0
7437,651.0,1648612718.0,500.0,1648624921.0
7439,3000.0,1648568856.0,2500.0,1648624918.0
7441,3000.0,1648595660.0,350.0,1648567879.0
7443,2064.0,1648594925.0,1000.0,1648603268.0
7445,18200.0,1648625751.0,14000.0,1648624661.0
7447,7858.0,1648533045.0,9095.0,1648611362.0
7449,27238.0,1648611075.0,22500.0,1648612385.0
7451,22917.0,1648597835.0,20706.0,1648612978.0
7468,1000.0,1648625856.0,1000.0,1648577834.0
7521,8999.0,1648395366.0,916.0,1648562567.0
7566,700.0,1648620725.0,500.0,1648615674.0
7568,700.0,1648466361.0,500.0,1648597282.0
7650,182.0,1648626610.0,182.0,1648604836.0
7660,196.0,1648624336.0,6.0,1648607691.0
7662,95.0,1648452006.0,17.0,1648621374.0
7664,217.0,1648478350.0,207.0,1648332281.0
7666,100.0,1648491366.0,10.0,1648588046.0
7668,1534.0,1648610761.0,1304.0,1648623760.0
7759,3100.0,1648337705.0,1600.0,1648624153.0
7761,2613.0,1648605572.0,2613.0,1648376561.0
7763,2700.0,1648544935.0,1672.0,1648542015.0
7765,5975.0,1648335152.0,3343.0,1647878739.0
7767,1795.0,1648613531.0,1795.0,1648613517.0
7769,1804.0,1648613398.0,500.0,1648551845.0
7771,2661.0,1648621274.0,2650.0,1648621311.0
7801,265.0,1648598201.0,40.0,1648355408.0
7919,1889.0,1648579340.0,2000.0,1648623096.0
7936,3.0,1648626639.0,2.0,1648626813.0
7939,9696.0,1648085679.0,3193.0,1648620625.0
7944,281.0,1648626630.0,270.0,1648626369.0
7946,380.0,1648626618.0,379.0,1648626552.0
8007,416.0,1648626559.0,416.0,1648626291.0
8008,435.0,1648626820.0,418.0,1648625841.0
8009,429.0,1648626619.0,402.0,1648625988.0
8010,324.0,1648626655.0,324.0,1648626814.0
8011,503.0,1648623260.0,490.0,1648625931.0
8012,1299.0,1648624735.0,758.0,1648626040.0
8013,488.0,1648626799.0,462.0,1648626560.0
8014,2999.0,1648610753.0,2263.0,1648617692.0
8015,967.0,1648626731.0,850.0,1648626215.0
8016,110.0,1648602767.0,40.0,1648526217.0
8017,403.0,1648625635.0,250.0,1648178100.0
8018,455.0,1648622982.0,100.0,1648603364.0
8019,123.0,1648340153.0,15.0,1648010006.0
8020,279.0,1648612790.0,500.0,1648595907.0
8021,999.0,1648536978.0,2000.0,1648537633.0
8417,1000.0,1648621857.0,759.0,1648606540.0
8419,2698.0,1648625971.0,2500.0,1648617487.0
8421,11000.0,1648616577.0,11000.0,1648624343.0
8423,9633.0,1648616589.0,11233.0,1648577556.0
8425,15039.0,1648619551.0,15000.0,1648619558.0
8427,21203.0,1648607913.0,14016.0,1648517539.0
8429,55000.0,1648624040.0,50929.0,1648596145.0
8431,1560.0,1648623562.0,1405.0,1648620569.0
8433,5688.0,1648620517.0,5275.0,1648614066.0
8435,15000.0,1648625276.0,13000.0,1648615722.0
8437,5456.0,1648519105.0,5456.0,1648249874.0
8439,9933.0,1648461257.0,5500.0,1648383900.0
8441,30000.0,1648577321.0,31718.0,1648570754.0
8443,24341.0,1648625665.0,20000.0,1648596521.0
8445,16174.0,1648523829.0,11000.0,1648533894.0
8447,48338.0,1648577298.0,3.0,1648554587.0
8449,149999.0,1648606191.0,76176.0,1648291423.0
8451,4963.0,1648557033.0,11447.0,1648521196.0
8453,18063.0,1648595867.0,4647.0,1648554570.0
8455,35000.0,1648606171.0,30000.0,1648582502.0
8457,3094.0,1648595912.0,2005.0,1648437652.0
8459,21800.0,1648595902.0,11446.0,1648554575.0
8461,19000.0,1648599284.0,16481.0,1648557019.0
8496,1000.0,1648604196.0,334.0,1648624340.0
8498,304.0,1648602449.0,375.0,1647923046.0
8500,18.0,1648595893.0,1.0,1648110034.0
8502,107.0,1648587717.0,100.0,1648603612.0
8504,1.0,1648532575.0,1.0,1647024104.0
8506,1.0,1648552195.0,1.0,1648552194.0
8508,141.0,1648390406.0,1.0,1647620789.0
8510,20000.0,1647484045.0,1000.0,1648592913.0
8512,9.0,1648484195.0,10.0,1645577728.0
8514,6.0,1648521763.0,2.0,1648543334.0
8516,16.0,1648142615.0,1.0,1647021466.0
8518,6085.0,1648070121.0,1.0,1647693808.0
8520,6738.0,1648579234.0,100.0,1648581195.0
8522,5000.0,1648624888.0,13734.0,1648346014.0
8524,39000.0,1648000718.0,341.0,1647462093.0
8526,22629.0,1648469983.0,2000.0,1644794490.0
8528,7.0,1647709713.0,7.0,1647930053.0
8530,10.0,1648596376.0,10.0,1648499987.0
8532,50.0,1648373100.0,12.0,1644714782.0
8548,1.0,1648180593.0,1.0,1647693944.0
8550,4.0,1648512757.0,1.0,1647226484.0
8552,3.0,1648512802.0,1.0,1648494998.0
8554,1.0,1648552626.0,1.0,1648552626.0
8556,1.0,1648552097.0,1.0,1648552096.0
8558,10.0,1648555311.0,10.0,1648583646.0
8560,900000.0,1631380965.0,100000.0,1631278641.0
8562,100000.0,1648158402.0,22.0,1648316823.0
8564,21.0,1648401081.0,1.0,1647694104.0
8566,10.0,1648401061.0,15.0,1645046994.0
8568,1.0,1648529045.0,10.0,1645500886.0
8570,9.0,1648209727.0,9.0,1648448482.0
8572,1.0,1648587129.0,150.0,1647356282.0
8574,700000.0,1648158583.0,253282.0,1647018971.0
8576,650000.0,1647752274.0,300.0,1643136700.0
8578,40000.0,1648350214.0,1934.0,1648331743.0
8580,332.0,1648350180.0,2500.0,1647726260.0
8582,100.0,1647659424.0,1400.0,1647096557.0
8584,1830.0,1648311091.0,3173.0,1647575876.0
8586,1935.0,1648056992.0,3956.0,1648081588.0
8588,1450000.0,1645201906.0,93041.0,1647978604.0
8590,304.0,1647723439.0,48999.0,1645742481.0
8592,45827.0,1648403451.0,1602.0,1647722593.0
8594,300000.0,1646349662.0,841220.0,1645669427.0
8596,8999.0,1646821440.0,13.0,1633917325.0
8598,83.0,1646851117.0,50.0,1647892401.0
8600,10000.0,1647603844.0,2000.0,1645746014.0
8602,1.0,1644256368.0,562.0,1647591803.0
8604,1135.0,1643670927.0,342.0,1643221848.0
8606,2514.0,1648403427.0,2514.0,1648073939.0
8608,540000.0,1644912591.0,225000.0,1635655438.0
8610,6.0,1647287475.0,5.0,1644778853.0
8612,29.0,1648366398.0,29.0,1648515724.0
8614,410.0,1647459667.0,15.0,1648321303.0
8616,97.0,1647881868.0,300000.0,1647613084.0
8618,1500.0,1648354701.0,300.0,1648510044.0
8620,4500.0,1647612399.0,3670.0,1648084746.0
8622,750000.0,1647368431.0,61740.0,1645747072.0
8778,490.0,1648626644.0,482.0,1648626721.0
8780,881.0,1648626806.0,856.0,1648626563.0
8782,2260.0,1648626823.0,2230.0,1648626822.0
8784,135000.0,1648626683.0,132498.0,1648625996.0
8786,334778.0,1648625901.0,326200.0,1648625991.0
8788,993850.0,1648625235.0,977445.0,1648616636.0
8790,990.0,1648626790.0,870.0,1648625965.0
8792,607.0,1648626766.0,588.0,1648626732.0
8794,382.0,1648626725.0,16.0,1648626229.0
8837,1999.0,1648622404.0,1999.0,1648626125.0
8872,2744.0,1648624440.0,3915.0,1648621811.0
8874,3696.0,1648370024.0,10789.0,1648352237.0
8876,5669.0,1648337718.0,777.0,1648599705.0
8878,6569.0,1648622130.0,1502.0,1648564394.0
8880,2394.0,1648623946.0,2222.0,1648626641.0
8882,5.0,1648626561.0,5.0,1648626561.0
8901,892587.0,1648626021.0,884072.0,1648626310.0
8921,928050.0,1648626756.0,907553.0,1648626011.0
8924,280.0,1648588259.0,1.0,1648551190.0
8925,309.0,1648196868.0,526.0,1648568360.0
8926,1.0,1648497929.0,1.0,1648551928.0
8927,2580.0,1648344543.0,1.0,1648503472.0
8928,200000.0,1648250501.0,25000.0,1648420128.0
9003,46.0,1648621340.0,30.0,1648608975.0
9004,115.0,1648622394.0,124.0,1648594014.0
9026,15000.0,1648617100.0,199.0,1648624562.0
9028,1175.0,1648622865.0,1002.0,1648626310.0
9030,184.0,1648626371.0,183.0,1648625794.0
9032,146.0,1648600712.0,102.0,1648624545.0
9034,2114.0,1648626724.0,1306.0,1648621062.0
9036,147.0,1648593724.0,107.0,1648625797.0
9038,231.0,1648575425.0,199.0,1648626314.0
9040,767.0,1648623988.0,850.0,1648625791.0
9042,500.0,1648616239.0,300.0,1648625800.0
9044,3879000.0,1648626729.0,3780920.0,1648622404.0
9050,3710279.0,1648623108.0,3645000.0,1648624906.0
9052,1324.0,1648135270.0,52.0,1648588553.0
9075,149.0,1648626834.0,147.0,1648626156.0
9140,7.0,1648626282.0,7.0,1648621317.0
9141,25.0,1648625038.0,31.0,1648620510.0
9142,37.0,1648626734.0,36.0,1648626677.0
9143,201.0,1648625898.0,201.0,1648626815.0
9144,187.0,1648626165.0,185.0,1648626781.0
9145,4.0,1648614418.0,2.0,1648524120.0
9174,1237.0,1648626066.0,381.0,1648625300.0
9177,1500.0,1648622754.0,452.0,1648619706.0
9179,73.0,1648621959.0,105.0,1648588993.0
9181,572.0,1648624227.0,5.0,1648625050.0
9183,1785.0,1648626070.0,1200.0,1648616930.0
9185,10571.0,1648626664.0,10000.0,1648626782.0
9187,5.0,1648611000.0,5.0,1648622613.0
9188,177.0,1648623209.0,178.0,1648623371.0
9189,30.0,1648626761.0,5.0,1648626801.0
9190,54.0,1648626758.0,52.0,1648626756.0
9191,93.0,1648625505.0,93.0,1648626748.0
9192,173.0,1648622366.0,174.0,1648626829.0
9193,391.0,1648626313.0,425.0,1648626790.0
9194,8277.0,1648626255.0,8278.0,1648626834.0
9236,5.0,1648617589.0,5.0,1648623812.0
9238,20.0,1648614555.0,8.0,1648624819.0
9239,6.0,1648607200.0,6.0,1648624276.0
9240,17.0,1648623532.0,16.0,1648624523.0
9241,58.0,1648626497.0,42.0,1648626728.0
9242,220.0,1648626831.0,215.0,1648626589.0
9243,300.0,1648626622.0,300.0,1648626646.0
9244,456.0,1648626266.0,444.0,1648626794.0
9245,8700.0,1648626611.0,8622.0,1648626706.0
9287,10000.0,1648144186.0,200.0,1648153117.0
9288,1802.0,1648514030.0,1802.0,1648514041.0
9289,225.0,1648497768.0,297.0,1648574022.0
9290,134.0,1648489634.0,50.0,1648617228.0
9291,401.0,1648623988.0,512.0,1648604572.0
9292,41.0,1648144628.0,2.0,1648357258.0
9294,65000.0,1648555966.0,65000.0,1648555966.0
9295,115.0,1648504241.0,233.0,1646697584.0
9296,1023.0,1648537896.0,256.0,1648428696.0
9297,294.0,1648521260.0,229.0,1648412529.0
9298,456.0,1648516398.0,567.0,1648609051.0
9299,1.0,1648386198.0,1000.0,1646365078.0
9301,690.0,1648343217.0,798.0,1648462699.0
9302,3000.0,1648144765.0,739.0,1646749228.0
9303,560.0,1648399476.0,500.0,1648522738.0
9304,954.0,1648351275.0,954.0,1648486156.0
9305,1749.0,1648606857.0,1062.0,1648596592.0
9306,15119.0,1648144699.0,359.0,1648399306.0
9336,225.0,1648623808.0,225.0,1648621312.0
9337,119.0,1648626567.0,103.0,1648626308.0
9338,117.0,1648624985.0,112.0,1648623080.0
9339,316.0,1648626282.0,290.0,1648620905.0
9340,393.0,1648626045.0,393.0,1648624133.0
9341,627.0,1648621646.0,608.0,1648623430.0
9342,8622.0,1648626721.0,8541.0,1648626043.0
9375,27.0,1648615312.0,40.0,1648602339.0
9377,11.0,1648590100.0,24.0,1648615111.0
9378,33.0,1648622783.0,25.0,1648619099.0
9379,60.0,1648623740.0,61.0,1648609893.0
9380,214.0,1648626732.0,206.0,1648626680.0
